timestamp,env_name,checkpoint_path,checkpoint_step,agent_type,seed,noise_sigma,episode_idx,return,length,failed,action_norm_mean,action_norm_std
1764344520.564958,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.0,4,106.9261340614657,300,0,0.9805786311874788,0.1035276590664695
1764344535.3618848,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.0,0,74.01008870353017,300,0,0.9818394554158052,0.1026670122056438
1764344535.477535,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.0,1,77.96006461815486,300,0,0.9923641208807628,0.0581849506667184
1764344535.5923278,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.0,2,79.90945355163693,300,0,0.9723699790487688,0.1254089576275566
1764344535.704897,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.0,3,68.17483599678977,300,0,0.982471311042706,0.0972419331232158
1764344535.8178718,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.0,4,44.42151564263296,300,0,0.9847451936701932,0.0880237236390917
1764344553.55633,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.0,0,147.03353236084214,300,0,0.9866268012672664,0.0840356943513745
1764344553.671579,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.0,1,146.42547801025464,300,0,0.99062141229709,0.0577147010041421
1764344553.786564,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.0,2,144.4105158726712,300,0,0.9778153847379144,0.1219711487222679
1764344553.900905,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.0,3,143.85221316744247,300,0,0.9822071153918902,0.0838527883981195
1764344554.014264,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.0,4,148.3431301217975,300,0,0.9849958440537254,0.089761624456912
1764344595.426483,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.02,0,6.765183445074263,300,0,0.9304925179620056,0.1830514988596314
1764344595.543401,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.02,1,18.30782054632972,300,0,0.9211651216029044,0.1827623871230671
1764344595.658133,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.02,2,7.458013009419656,300,0,0.9197597695362352,0.201703819973154
1764344595.772198,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.02,3,3.880749332741889,300,0,0.9270441170268036,0.1926959185610952
1764344595.885969,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.02,4,7.614280230341655,300,0,0.9398544053814244,0.1656636522445601
1764344611.15072,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.02,0,50.2641953118264,300,0,0.993345642314925,0.0627942439000678
1764344611.264071,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.02,1,48.43363033755546,300,0,0.9956578986803788,0.0508569680245805
1764344611.37746,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.02,2,51.510473528886195,300,0,0.9955690404548234,0.0372334197719282
1764344611.4893289,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.02,3,66.06239668870768,300,0,0.9954898843763064,0.050392993020503
1764344611.600967,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.02,4,50.856309804634186,300,0,0.9964914654703744,0.034297986584563
1764344630.126144,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.02,0,48.58634897202529,300,0,0.9676851750230238,0.1373737556095437
1764344630.242042,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.02,1,70.79545392464634,300,0,0.9682977363624984,0.1329245761528003
1764344630.356609,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.02,2,76.7401426623961,300,0,0.981073176690054,0.1017132222819191
1764344630.470819,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.02,3,77.93663620463778,300,0,0.9821160620560896,0.0797957563902111
1764344630.586503,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.02,4,37.05011745789301,300,0,0.9783981140502864,0.105832386839587
1764344646.198292,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.02,0,82.60035668617948,300,0,0.9722669036975056,0.1239959515619591
1764344646.311141,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.02,1,86.1493870651758,300,0,0.983707988002246,0.0895431744206997
1764344646.4242592,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.02,2,85.407546403321,300,0,0.9864662065344204,0.0856280849332657
1764344646.536101,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.02,3,90.90986386560698,300,0,0.9713996126085438,0.1177368334658668
1764344646.647049,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.02,4,112.02268530652212,300,0,0.9838889298993791,0.0790580212556283
1764344671.5434518,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.02,0,74.91786826688501,300,0,0.98575233130465,0.0897638255542544
1764344671.6572711,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.02,1,72.42995209565925,300,0,0.9872339197526384,0.0882062171787601
1764344671.7716649,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.02,2,76.06001437647528,300,0,0.990904500714468,0.0796240465641754
1764344671.884258,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.02,3,55.740904154008504,300,0,0.9837325288967174,0.095140458426719
1764344671.995341,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.02,4,75.59572031256474,300,0,0.991874034431964,0.0654203201547541
1764344688.1122172,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.02,0,144.0189791748169,300,0,0.986536016662105,0.0828899705959539
1764344688.229357,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.02,1,147.76856750037945,300,0,0.9922575168882194,0.0513500850877507
1764344688.34573,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.02,2,145.4216847427661,300,0,0.9878336858011968,0.0908817947116662
1764344688.46103,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.02,3,137.73319482198838,300,0,0.9925132385257962,0.0584824758118544
1764344688.576329,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.02,4,146.51981683475296,300,0,0.9885806577104592,0.0663721116117849
1764344709.348166,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.04,0,6.097667842861971,300,0,0.9327708306192292,0.1850953625554002
1764344709.464724,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.04,1,15.985278206905862,300,0,0.9184749999371078,0.1958831075942192
1764344709.5808902,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.04,2,7.471153920617048,300,0,0.91976379360361,0.2090318743424259
1764344709.696552,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.04,3,3.8842941981886567,300,0,0.9263993124132908,0.1977798633648149
1764344709.8117728,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.04,4,7.954567064885083,300,0,0.9413164520673812,0.1672066725182709
1764344727.362852,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.04,0,50.585994175035104,300,0,0.9960560171813964,0.0496272946148117
1764344727.4753542,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.04,1,52.464146706215686,300,0,0.992490948097149,0.073792260508789
1764344727.5868008,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.04,2,51.993293066628105,300,0,0.9914616093080276,0.0731030982663934
1764344727.69843,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.04,3,63.591706815835146,300,0,0.9913508470990016,0.0742975800369762
1764344727.809991,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.04,4,51.962228434689315,300,0,0.9903859059221776,0.0880724837555161
1764344743.203529,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.04,0,67.06613697934961,300,0,0.9719742013310996,0.1210449696216338
1764344743.320323,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.04,1,36.707059688121696,300,0,0.9863944488819204,0.0986605167734198
1764344743.436954,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.04,2,53.60979151741328,300,0,0.9810937627487376,0.1089222548479398
1764344743.551139,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.04,3,52.28114836482442,300,0,0.9787106021488056,0.1022393272286627
1764344743.665216,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.04,4,40.0422789264711,300,0,0.9873987007635764,0.0820094637834915
1764344757.3599029,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.04,0,84.16522620967645,300,0,0.9748314443519104,0.1207828134742433
1764344757.473883,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.04,1,105.87290071186383,300,0,0.9760526999499404,0.1299782377734897
1764344757.587046,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.04,2,86.29139105441116,300,0,0.9733928403368052,0.127034463719813
1764344757.700552,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.04,3,115.0593806782138,300,0,0.9843444476298912,0.0877005842583619
1764344757.813744,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.04,4,110.56122680229518,300,0,0.9769239285366552,0.1122162933496115
1764344772.477303,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.04,0,75.61748883243034,300,0,0.9918345066037308,0.0736336340284452
1764344772.595159,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.04,1,80.08870965905444,300,0,0.9807552654741324,0.1076800955039988
1764344772.711871,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.04,2,79.59554212706281,300,0,0.9850100280859676,0.1200682867068865
1764344772.827844,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.04,3,46.72729260183857,300,0,0.9798381682992616,0.1025935852077741
1764344772.94287,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.04,4,79.4686124651248,300,0,0.98261883230243,0.1062942962981438
1764344788.0384698,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.04,0,145.76003319437055,300,0,0.9908593573573652,0.0784161390333542
1764344788.153207,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.04,1,146.00984467996497,300,0,0.98442696438835,0.0827403640575175
1764344788.266449,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.04,2,147.75272215192297,300,0,0.9999592488541594,0.0486849195484414
1764344788.379039,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.04,3,142.86676890959237,300,0,0.980012958800213,0.1249886680989018
1764344788.491709,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.04,4,149.3249713601672,300,0,0.9865221521382171,0.0878625201373971
1764344822.132854,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.06,0,6.326387541175053,300,0,0.9349054569918318,0.1885601608593764
1764344822.245803,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.06,1,15.47705386031258,300,0,0.9191110279196122,0.2000681541622933
1764344822.357402,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.06,2,7.246099164970498,300,0,0.9198298527970364,0.2114556965581585
1764344822.468415,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.06,3,3.8019116778479103,300,0,0.9274505117980972,0.2028750779622045
1764344822.578764,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.06,4,7.903330385821006,300,0,0.9417257016146474,0.1739239858847722
1764344836.513464,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.06,0,52.05118779785041,300,0,0.9872069682287808,0.0945403114519624
1764344836.6288,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.06,1,53.99947553903432,300,0,0.9866111095566998,0.1128585556234522
1764344836.743263,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.06,2,51.74273859974025,300,0,0.9889080476432088,0.1035989917381665
1764344836.857503,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.06,3,63.71510726954134,300,0,0.9947725310179985,0.0831429266940814
1764344836.971748,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.06,4,53.02876786507541,300,0,0.9947596378770006,0.0878467990109798
1764344851.616423,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.06,0,47.02520916178582,300,0,0.9711743146991936,0.1282351332006723
1764344851.730263,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.06,1,66.28504440768522,300,0,0.9789140243001851,0.1027225871490305
1764344851.8423948,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.06,2,63.51105205060653,300,0,0.9762349924769012,0.128120805718924
1764344851.9548218,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.06,3,51.88591340259096,300,0,0.9787394715783276,0.1067244574225948
1764344852.067801,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.06,4,57.41940270477835,300,0,0.9645777027253444,0.1597485268608805
1764344866.6439428,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.06,0,84.28990550935904,300,0,0.9831508342675792,0.1073716313226841
1764344866.759704,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.06,1,85.0958310423774,300,0,0.981096319289587,0.1012599243896079
1764344866.875115,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.06,2,90.68394348811074,300,0,0.9817181921514634,0.1175300226692876
1764344866.988569,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.06,3,99.5514733176312,300,0,0.9793117905637464,0.1109883374458529
1764344867.102041,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.06,4,110.02742364337276,300,0,0.9763306012315596,0.1199419045749468
1764344880.650514,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.06,0,76.9837272454099,300,0,0.9894475489048188,0.0903424173295414
1764344880.7638469,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.06,1,70.51773680922702,300,0,0.9815171479628012,0.0953594116858656
1764344880.8756402,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.06,2,94.2385367102648,300,0,0.9824956228263788,0.1206986515870482
1764344880.987262,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.06,3,41.34162620956224,300,0,0.9739407353821936,0.1304199390125955
1764344881.0984588,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.06,4,69.0951009105759,300,0,0.9884613872649098,0.0893786523972506
1764344899.165241,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.06,0,147.0088571742621,300,0,0.9878587005651628,0.0979055734588462
1764344899.28224,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.06,1,146.79111031760874,300,0,0.9731448469076692,0.1145017137356831
1764344899.397985,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.06,2,149.21092194507722,300,0,0.9897114590594844,0.0930062921914037
1764344899.512198,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.06,3,147.08133915079205,300,0,0.9892803686765788,0.0956378073156477
1764344899.62667,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.06,4,148.02479136754258,300,0,0.9845292838308488,0.1101974739576475
1764344925.753072,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.08,0,6.366845760823168,300,0,0.9378274874198308,0.1930485531099184
1764344925.867606,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.08,1,15.482568923399898,300,0,0.9175014668791392,0.2084291947322317
1764344925.981292,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.08,2,6.165508766034122,300,0,0.9210996609493346,0.2131778664298123
1764344926.09434,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.08,3,3.743650785805675,300,0,0.9261375679255636,0.2121673100628086
1764344926.207663,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.08,4,8.010778589730423,300,0,0.9418705682283364,0.1829951710368048
1764344942.628522,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.08,0,52.14096408983536,300,0,0.9907083411484348,0.0914385963901717
1764344942.7419572,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.08,1,56.019779107149255,300,0,0.985165099987037,0.1087508526629833
1764344942.85486,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.08,2,51.75719156359648,300,0,0.9902595081318784,0.0946135893497205
1764344942.966723,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.08,3,54.71275699446219,300,0,0.998558802957463,0.0872838431343654
1764344943.078306,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.08,4,52.09634868736728,300,0,0.991860574607606,0.0988994681695512
1764344960.393878,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.08,0,69.18175217307666,300,0,0.9858507459212924,0.1163046616204165
1764344960.510724,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.08,1,43.94418224191627,300,0,0.9819399087903874,0.1343483542100995
1764344960.627477,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.08,2,36.677049963774145,300,0,0.9894431924975982,0.1054513769883159
1764344960.742068,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.08,3,52.19060459282083,300,0,0.9834574857401818,0.0978448012176149
1764344960.8570812,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.08,4,37.88641594999735,300,0,0.9788250260177692,0.132598453023839
1764344998.062447,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.08,0,83.65443316490868,300,0,0.979646428823051,0.1355593724918345
1764344998.176517,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.08,1,111.74628726086894,300,0,0.971051378864103,0.146032371396431
1764344998.289367,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.08,2,87.58484686942785,300,0,0.9725831786199528,0.1398398394398557
1764344998.4020648,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.08,3,90.70775175157011,300,0,0.9788516230538832,0.1233593551135257
1764344998.513818,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.08,4,100.60073638456848,300,0,0.9752696610593068,0.1302745809415729
1764345059.559815,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.08,0,71.54503207227609,300,0,0.990776551609057,0.109969852049821
1764345059.672056,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.08,1,65.31915807144132,300,0,0.9922796859302716,0.0987492681674531
1764345059.784467,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.08,2,75.58167466700034,300,0,0.9913244863005156,0.1076124288528431
1764345059.896311,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.08,3,48.06924698704104,300,0,0.9728024234304684,0.1416959972864509
1764345060.008551,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.08,4,79.32108583362965,300,0,0.98669616560712,0.1092605529999385
1764345075.669225,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.08,0,148.54557288532476,300,0,0.9978677011316656,0.1122897622079353
